,video_name,prediction,ground_truth
729,fake_FSh_929_962,0,"filename                   0
folder      fake_FSh_929_962
target                     0
logit_1             1.613547
logit_2            -1.592047
Name: 485829, dtype: object"
730,fake_FSh_930_763,0,"filename                   0
folder      fake_FSh_930_763
target                     0
logit_1             1.425871
logit_2            -1.438705
Name: 535497, dtype: object"
731,fake_FSh_931_936,0,"filename                   0
folder      fake_FSh_931_936
target                     0
logit_1             1.636615
logit_2            -1.661764
Name: 452912, dtype: object"
732,fake_FSh_932_384,0,"filename                   0
folder      fake_FSh_932_384
target                     0
logit_1             1.344686
logit_2            -1.418083
Name: 476212, dtype: object"
733,fake_FSh_933_925,0,"filename                   0
folder      fake_FSh_933_925
target                     0
logit_1             1.275943
logit_2            -1.322172
Name: 518871, dtype: object"
734,fake_FSh_934_918,0,"filename                   0
folder      fake_FSh_934_918
target                     0
logit_1             1.403845
logit_2            -1.485846
Name: 493842, dtype: object"
735,fake_FSh_935_733,0,"filename                   0
folder      fake_FSh_935_733
target                     0
logit_1             1.267744
logit_2            -1.316818
Name: 514956, dtype: object"
736,fake_FSh_936_931,0,"filename                   0
folder      fake_FSh_936_931
target                     0
logit_1             1.475556
logit_2            -1.547516
Name: 529100, dtype: object"
737,fake_FSh_937_888,0,"filename                   0
folder      fake_FSh_937_888
target                     0
logit_1              1.44023
logit_2            -1.453487
Name: 464713, dtype: object"
738,fake_FSh_938_987,0,"filename                   0
folder      fake_FSh_938_987
target                     0
logit_1              1.33532
logit_2            -1.387032
Name: 479353, dtype: object"
739,fake_FSh_939_115,0,"filename                   0
folder      fake_FSh_939_115
target                     0
logit_1             1.247336
logit_2            -1.259228
Name: 468282, dtype: object"
740,fake_FSh_940_941,0,"filename                   0
folder      fake_FSh_940_941
target                     0
logit_1             1.616071
logit_2            -1.657112
Name: 474248, dtype: object"
741,fake_FSh_941_940,0,"filename                   0
folder      fake_FSh_941_940
target                     0
logit_1             1.523266
logit_2            -1.530088
Name: 482664, dtype: object"
742,fake_FSh_942_943,0,"filename                   0
folder      fake_FSh_942_943
target                     0
logit_1             1.289321
logit_2            -1.322194
Name: 537867, dtype: object"
743,fake_FSh_943_942,0,"filename                   0
folder      fake_FSh_943_942
target                     0
logit_1             1.065693
logit_2            -1.080831
Name: 449346, dtype: object"
744,fake_FSh_944_032,0,"filename                   0
folder      fake_FSh_944_032
target                     0
logit_1             1.429904
logit_2            -1.483871
Name: 489685, dtype: object"
745,fake_FSh_945_044,0,"filename                   0
folder      fake_FSh_945_044
target                     0
logit_1             1.528465
logit_2            -1.565521
Name: 510519, dtype: object"
746,fake_FSh_946_049,0,"filename                   0
folder      fake_FSh_946_049
target                     0
logit_1             1.337655
logit_2             -1.40069
Name: 493162, dtype: object"
747,fake_FSh_947_951,0,"filename                   0
folder      fake_FSh_947_951
target                     0
logit_1             1.422727
logit_2             -1.47823
Name: 516422, dtype: object"
748,fake_FSh_948_965,0,"filename                   0
folder      fake_FSh_948_965
target                     0
logit_1             1.394453
logit_2            -1.466419
Name: 466237, dtype: object"
749,fake_FSh_949_868,0,"filename                   0
folder      fake_FSh_949_868
target                     0
logit_1             1.359959
logit_2            -1.402921
Name: 486515, dtype: object"
750,fake_FSh_950_836,0,"filename                   0
folder      fake_FSh_950_836
target                     0
logit_1             1.287188
logit_2            -1.363302
Name: 524904, dtype: object"
751,fake_FSh_951_947,0,"filename                   0
folder      fake_FSh_951_947
target                     0
logit_1            -1.645516
logit_2             1.617972
Name: 492698, dtype: object"
752,fake_FSh_952_882,0,"filename                   0
folder      fake_FSh_952_882
target                     0
logit_1             1.516546
logit_2             -1.57163
Name: 532091, dtype: object"
753,fake_FSh_953_974,0,"filename                   0
folder      fake_FSh_953_974
target                     0
logit_1             1.223498
logit_2            -1.249507
Name: 502022, dtype: object"
754,fake_FSh_954_976,0,"filename                   0
folder      fake_FSh_954_976
target                     0
logit_1             1.244773
logit_2            -1.257635
Name: 511238, dtype: object"
755,fake_FSh_955_078,0,"filename                   0
folder      fake_FSh_955_078
target                     0
logit_1             1.387798
logit_2             -1.46317
Name: 501671, dtype: object"
756,fake_FSh_956_958,0,"filename                   0
folder      fake_FSh_956_958
target                     0
logit_1             1.309228
logit_2            -1.376027
Name: 530399, dtype: object"
757,fake_FSh_957_959,0,"filename                   0
folder      fake_FSh_957_959
target                     0
logit_1             1.302076
logit_2            -1.385447
Name: 495093, dtype: object"
758,fake_FSh_958_956,0,"filename                   0
folder      fake_FSh_958_956
target                     0
logit_1             1.250454
logit_2            -1.309253
Name: 488217, dtype: object"
759,fake_FSh_959_957,0,"filename                   0
folder      fake_FSh_959_957
target                     0
logit_1             1.368652
logit_2            -1.447423
Name: 450395, dtype: object"
760,fake_FSh_960_999,0,"filename                   0
folder      fake_FSh_960_999
target                     0
logit_1             1.555973
logit_2            -1.535313
Name: 485367, dtype: object"
761,fake_FSh_961_069,0,"filename                   0
folder      fake_FSh_961_069
target                     0
logit_1             1.242884
logit_2            -1.285089
Name: 480332, dtype: object"
762,fake_FSh_962_929,0,"filename                   0
folder      fake_FSh_962_929
target                     0
logit_1             1.503247
logit_2            -1.571974
Name: 472436, dtype: object"
763,fake_FSh_963_879,0,"filename                   0
folder      fake_FSh_963_879
target                     0
logit_1             1.440252
logit_2            -1.472579
Name: 506681, dtype: object"
764,fake_FSh_964_174,0,"filename                   0
folder      fake_FSh_964_174
target                     0
logit_1             1.392834
logit_2            -1.440997
Name: 456377, dtype: object"
765,fake_FSh_965_948,0,"filename                   0
folder      fake_FSh_965_948
target                     0
logit_1             1.398883
logit_2            -1.494414
Name: 529448, dtype: object"
766,fake_FSh_966_988,0,"filename                   0
folder      fake_FSh_966_988
target                     0
logit_1             0.336189
logit_2            -0.360883
Name: 475728, dtype: object"
767,fake_FSh_967_984,0,"filename                   0
folder      fake_FSh_967_984
target                     0
logit_1             1.795812
logit_2            -1.869005
Name: 465125, dtype: object"
768,fake_FSh_968_884,0,"filename                   0
folder      fake_FSh_968_884
target                     0
logit_1             1.551721
logit_2             -1.56265
Name: 458282, dtype: object"
769,fake_FSh_969_897,0,"filename                   0
folder      fake_FSh_969_897
target                     0
logit_1             1.360579
logit_2            -1.443429
Name: 526128, dtype: object"
770,fake_FSh_970_973,0,"filename                   0
folder      fake_FSh_970_973
target                     0
logit_1             1.416971
logit_2            -1.471016
Name: 500194, dtype: object"
771,fake_FSh_971_564,0,"filename                   0
folder      fake_FSh_971_564
target                     0
logit_1             1.274217
logit_2            -1.321093
Name: 522301, dtype: object"
772,fake_FSh_972_718,0,"filename                   0
folder      fake_FSh_972_718
target                     0
logit_1             1.470822
logit_2            -1.548465
Name: 453770, dtype: object"
